filepath,class_name,class_index
Apple___healthy/0576bbc4-37b3-413c-8a35-4138c2da69a7___RS_HL 8038.JPG,Apple___healthy,3
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/06785548-9756-4410-b3c2-55cc089276ce___RS_GLSp 4288.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6edbefd9-9755-456a-8ba9-dd7a9c467cc3___YLCV_GCREC 2533.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/1081a896-2b4a-447c-a882-361817ab94b8___Com.G_TgS_FL 0909.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/9d862dd7-9889-475d-b660-ea19e5fecd3c___CREC_HLB 4830.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/71c657d0-2b50-4aba-999b-5df63fab9861___UF.Citrus_HLB_Lab 0006.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/1039bf77-12ab-49a0-828f-de35684f1a87___RS_HL 3731.JPG,Soybean___healthy,24
Apple___healthy/0e857e3d-34ff-4549-b8ef-4d699aacb178___RS_HL 7511.JPG,Apple___healthy,3
Corn_(maize)___Northern_Leaf_Blight/cb5c61df-e4de-4667-88d2-85b43d708b59___RS_NLB 4075.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Apple___Black_rot/c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.JPG,Apple___Black_rot,1
Tomato___healthy/ab43ead0-0a4c-4069-8c29-43310eb145e1___GH_HL Leaf 419.JPG,Tomato___healthy,37
Potato___Early_blight/f217f3ba-56fa-4f97-bf9a-07697e08e845___RS_Early.B 9161.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/be1b96c1-52d6-448d-9008-8dd481bc3d23___CREC_HLB 4457.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/f330d227-6149-49ce-8765-bf24eb6853e6___UF.Citrus_HLB_Lab 0927.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Late_blight/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,Potato___Late_blight,21
Strawberry___Leaf_scorch/98c90c8a-5532-4882-adb7-955754d00c46___RS_L.Scorch 1352.JPG,Strawberry___Leaf_scorch,26
Potato___Late_blight/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7b49148d-a987-4e7c-b152-e7bf1dc32075___UF.GRC_YLCV_Lab 08449.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/39818291-9918-4a8b-8aad-45d3133d82f2___YLCV_GCREC 2405.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___healthy/0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,Apple___healthy,3
Corn_(maize)___healthy/0d0d4a6f-784f-464b-89e8-f962d375e4be___R.S_HL 8253 copy.jpg,Corn_(maize)___healthy,10
Soybean___healthy/d458f882-fd55-4063-9f33-41fbaf2e5a14___RS_HL 4390.JPG,Soybean___healthy,24
Potato___Early_blight/07953ca1-8935-449f-b338-4357ed683b2d___RS_Early.B 6815.JPG,Potato___Early_blight,20
Tomato___Early_blight/04ddbde3-d33c-42bf-b849-dad24d64fd6f___RS_Erly.B 7664.JPG,Tomato___Early_blight,29
Soybean___healthy/1e4dbe4b-ab4c-4602-9d67-bbf4bf0d5bee___RS_HL 6655.JPG,Soybean___healthy,24
Apple___Black_rot/d40e4a34-1c9a-4971-acce-bb6ce2e14208___JR_FrgE.S 8654.JPG,Apple___Black_rot,1
Corn_(maize)___healthy/735da592-2081-42bd-9652-3d12e19210cc___R.S_HL 7918 copy 2.jpg,Corn_(maize)___healthy,10
Grape___Black_rot/597e8cf7-f504-4eb8-ba2d-b6713bcdf9b8___FAM_B.Rot 3423.JPG,Grape___Black_rot,11
Tomato___Tomato_Yellow_Leaf_Curl_Virus/64434574-e920-404f-b2a4-28677eb527ae___YLCV_NREC 0258.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Strawberry___Leaf_scorch/3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061.JPG,Strawberry___Leaf_scorch,26
Blueberry___healthy/d23782f5-02a6-4ec9-ad3b-a926e274b4bd___RS_HL 0509.JPG,Blueberry___healthy,4
Peach___Bacterial_spot/2769fa7b-cbb5-4ee0-9156-9fa7cf698a29___Rut._Bact.S 1356.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/d85caca5-875f-42c6-94c9-15c58e22fe64___Com.G_SpM_FL 9354.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d245c98f-ab63-442a-a37d-172b56a51434___FAM_L.Blight 4937.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___healthy/740f12a2-c86a-4bed-93a0-8ee39297eea4___R.S_HL 5531 copy 2.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/d427adc4-151f-482d-8cb8-3ed1012fe78a___CREC_HLB 5633.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___healthy/6021a518-cd76-43e0-8ceb-63e9d67cb039___JR_HL 9618.JPG,Cherry_(including_sour)___healthy,6
Grape___Black_rot/d1036803-9ef8-4adc-9647-de361c04633c___FAM_B.Rot 5065.JPG,Grape___Black_rot,11
Tomato___Tomato_mosaic_virus/0d9accf3-1285-4356-b69b-2ae132c5f145___PSU_CG 2337.JPG,Tomato___Tomato_mosaic_virus,36
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/b880ef50-7576-4bdd-bfd5-8e10194efd47___FAM_L.Blight 4764.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/f03e9033-327b-40f8-aeae-11030b3b6808___Rut._Bact.S 0882.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/64ced9b4-17c0-4815-9df4-b53956468050___UMD_Powd.M 0110.JPG,Squash___Powdery_mildew,25
Peach___healthy/22e79c3d-19e5-4978-95fc-d59d4ccabf73___Rutg._HL 3589.JPG,Peach___healthy,17
Potato___Late_blight/ae805316-66e9-4aaf-b938-8460734b90ec___RS_LB 3004.JPG,Potato___Late_blight,21
Tomato___Late_blight/b17fad17-1d16-4a55-9b4e-d1a35ddbb611___GHLB2 Leaf 8933.JPG,Tomato___Late_blight,30
Tomato___Early_blight/fee744d4-d0e5-439d-8b7b-04f8394251e8___RS_Erly.B 7396.JPG,Tomato___Early_blight,29
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/404837ba-e7ff-4fde-933b-b9a3a0f20c98___FAM_L.Blight 4914.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Raspberry___healthy/5ef9ebfa-9edb-4de2-b878-91082d317af5___Mary_HL 9321.JPG,Raspberry___healthy,23
Orange___Haunglongbing_(Citrus_greening)/d12498e5-4a67-499f-89c5-2d4d016dd67f___UF.Citrus_HLB_Lab 0388.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/8b59760b-e6ca-4c04-aa13-73ada4eebe72___RS_HL 5775 1.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/6134be76-127a-4d61-8c52-ab9440dda230___UF.Citrus_HLB_Lab 0192.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/833133ee-29b2-4336-a371-4fe2ef4d7bbb___FAM_B.Rot 3376.JPG,Grape___Black_rot,11
Squash___Powdery_mildew/8c0c8272-fcb1-435f-b6f2-13dce7b98297___UMD_Powd.M 9856.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/0fe7d644-dc8b-49f7-9a41-33ec029f6437___Com.G_TgS_FL 8274.JPG,Tomato___Target_Spot,34
Cherry_(including_sour)___healthy/25dd43a5-9a2b-4051-abdc-1f3a6311915a___JR_HL 9516.JPG,Cherry_(including_sour)___healthy,6
Apple___Apple_scab/a3824376-87d9-464c-b78e-e35d029d43f2___FREC_Scab 3249.JPG,Apple___Apple_scab,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/4f37d25f-75f6-4f6a-9a0d-74c5ca36be06___YLCV_NREC 2196.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_mosaic_virus/b32647fc-d502-4bb4-99f6-3003874daee4___PSU_CG 2246.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/8d7a3aab-2b69-48e0-8ea9-fc4a24936289___CREC_HLB 5051.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly.B 7670.JPG,Tomato___Early_blight,29
Tomato___Septoria_leaf_spot/3138a911-db1c-4462-a282-ec266c555c07___Matt.S_CG 7541.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e6704ebf-fa77-4b3c-a8ba-ff42e50a5b43___UF.GRC_YLCV_Lab 03084.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___Common_rust_/RS_Rust 1924.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/fe71b883-7106-4a92-85b6-09e6015ff0ff___Com.G_SpM_FL 9303.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/d5006066-4ff3-4264-860d-0773a2418039___RS_HL 3871.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/d5dea1b0-527d-445a-9a7c-2eae850beadc___FREC_Pwd.M 4516.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Late_blight/ffe3f6a8-75bb-4584-8c7b-d92c814b5342___GHLB2 Leaf 81.1.JPG,Tomato___Late_blight,30
Corn_(maize)___healthy/81b0d8bd-b21a-448a-8aca-a1bf971bf014___R.S_HL 8029 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6075fa49-0f9d-4966-8ab6-69bcf429783b___UF.GRC_YLCV_Lab 01613.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/352af220-c33d-4d06-8ee8-303b7cfdef33___UF.GRC_YLCV_Lab 02248.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/819cf6ff-32a9-4eb1-99ef-20e3da4384d7___RS_HL 5113.JPG,Soybean___healthy,24
Tomato___healthy/c7db2891-1bfa-4047-8864-66be6cc9e185___RS_HL 0162.JPG,Tomato___healthy,37
Soybean___healthy/cf757070-c7c0-4f30-b179-c101ba547471___RS_HL 7484.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/e308c527-a0a9-4c33-b469-ac05a2059b7b___FREC_Pwd.M 0552.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/f9203c7a-1fec-4eda-81bd-5321cc4f3e5d___CREC_HLB 4992.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,Apple___Black_rot,1
Grape___Esca_(Black_Measles)/597cfe27-4ddb-462f-810e-2c66ed1621af___FAM_B.Msls 1307.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___Common_rust_/RS_Rust 1855.JPG,Corn_(maize)___Common_rust_,8
Cherry_(including_sour)___healthy/36232566-e010-45c3-a25b-62fb7ec8bffc___JR_HL 9572.JPG,Cherry_(including_sour)___healthy,6
"Pepper,_bell___healthy/d81a234b-5eb3-42e3-b998-a7fb261178be___JR_HL 8007.JPG","Pepper,_bell___healthy",19
Tomato___Bacterial_spot/6b6aeb18-f29a-4e58-bd08-5cd1c2fdd598___GCREC_Bact.Sp 5796.JPG,Tomato___Bacterial_spot,28
Blueberry___healthy/76285fd2-6530-462d-96a1-8d477d6f1ab0___RS_HL 5422.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2e00c47b-dcec-4c8e-9c32-680ddc7239fb___UF.GRC_YLCV_Lab 03001.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/50707b10-ae7d-433b-bab3-8ef8b30a15b6___UMD_Powd.M 0610.JPG,Squash___Powdery_mildew,25
Soybean___healthy/5d146305-2772-4f54-93af-2ae236b08cc9___RS_HL 6518.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/0a246e71-0551-4603-a017-d1dfc4ea06be___Com.G_SpM_FL 1178.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Cherry_(including_sour)___healthy/d963116d-4eec-42a1-82ce-6ef28536b77e___JR_HL 4324.JPG,Cherry_(including_sour)___healthy,6
Tomato___Bacterial_spot/bd5b5a19-a9b0-4572-9920-8ed728c15804___GCREC_Bact.Sp 3653.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___healthy/2130487a-e25c-4ac3-ac90-a404f2528f91___R.S_HL 8158 copy 2.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/3413497c-57ef-4b11-bffe-a871712acdd1___CREC_HLB 7814.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/cc7aef78-dc8b-4116-a0ba-e704667acece___FAM_B.Msls 1801.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/841ea726-5c4a-4447-9f56-0eda38f002d2___GCREC_Bact.Sp 3388.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/8c778a8f-30c1-458d-9b59-12481f87023c___RS_HL 4691.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/73d5d354-621f-4c9f-8a9f-a964c41a337d___CREC_HLB 3878.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/6144bf6a-4ffd-4cb7-8dea-8ccb73024937___UMD_Powd.M 9905.JPG,Squash___Powdery_mildew,25
Tomato___Target_Spot/f7ab8f84-31f8-4d1d-9068-e7918ce9c4bf___Com.G_TgS_FL 0780.JPG,Tomato___Target_Spot,34
Potato___Early_blight/9db872fc-f367-4dfa-b1f7-23490bb4552b___RS_Early.B 8842.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0ea977a7-c7b3-429a-b7cf-a9656070c0a7___UF.GRC_YLCV_Lab 02249.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/f4e1e6f8-c183-4652-b04c-a54b4cd2fccd___UF.GRC_YLCV_Lab 01791.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/a877ca65-3824-4d1a-a438-a32be1beb7ad___NREC_B.Spot 1967.JPG","Pepper,_bell___Bacterial_spot",18
Raspberry___healthy/4b969e28-98d7-48a3-80b6-6bd99c866f77___Mary_HL 9174.JPG,Raspberry___healthy,23
Corn_(maize)___healthy/fb7c73e2-6f3a-4dcc-bc31-217f37512d68___R.S_HL 8293 copy.jpg,Corn_(maize)___healthy,10
Cherry_(including_sour)___Powdery_mildew/f0f78be1-0aed-45ef-8c86-acfbe286d1dd___FREC_Pwd.M 4911.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/cd7f0b3e-02e3-4097-bed4-69ad6bacec82___RS_HL 3932.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/29e8c2f4-3e72-45d6-be52-b8bec7dca2d8___Matt.S_CG 7421.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___healthy/bebf32c0-2daa-484c-804b-a6552f30d58d___R.S_HL 5532 copy 2.jpg,Corn_(maize)___healthy,10
Strawberry___Leaf_scorch/e6dad2a5-e5cc-4ef7-bbc8-5cb0d0f0cb0c___RS_L.Scorch 1594.JPG,Strawberry___Leaf_scorch,26
Blueberry___healthy/697f21f2-cbda-42f6-b3dd-edd0c15046ea___RS_HL 2400.JPG,Blueberry___healthy,4
Tomato___Tomato_mosaic_virus/0dae2780-43e7-40ac-ae45-95e5318c8f32___PSU_CG 2290.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Bacterial_spot/4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Tomato___Bacterial_spot,28
Blueberry___healthy/955d783a-0dff-4e55-be8b-69b1dfde1b98___RS_HL 2564.JPG,Blueberry___healthy,4
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a90b874e-49fa-4f71-b61b-3e8675a7d9d4___FAM_L.Blight 3749.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Bacterial_spot/03e6cea1-1c09-420a-a22e-2c29844004d1___GCREC_Bact.Sp 3076.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/f6b8989d-b4f0-46b2-b81c-8da000bfdbdb___CREC_HLB 4682.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8596a96c-faff-424a-9f05-c21f486d63c5___RS_GLSp 4372.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Orange___Haunglongbing_(Citrus_greening)/a1b46225-7498-4cc6-9341-6e7657f50a7b___CREC_HLB 4107.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/74dc2ef2-30ab-4944-a708-3a3d4db2b5c8___CREC_HLB 4358.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/01b7dc2e-af4a-4708-a6ea-4cb19d6f167c___RS_L.Scorch 0072.JPG,Strawberry___Leaf_scorch,26
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Apple___Black_rot/b3d4d826-24df-4033-b9ca-fd5625d68f0d___JR_FrgE.S 2994.JPG,Apple___Black_rot,1
Apple___healthy/63f2f961-ac3f-4a2d-9fc1-6987e8da97cc___RS_HL 7447.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/bc362555-f18c-43ac-8d81-ac9927a77adb___UF.Citrus_HLB_Lab 1360.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/f3cb1c60-4aae-4f2d-ae59-6654296a969b___JR_HL 8399.JPG","Pepper,_bell___healthy",19
Squash___Powdery_mildew/1dc6e12f-2a57-4177-b450-9488bb2de23c___UMD_Powd.M 9979.JPG,Squash___Powdery_mildew,25
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b4e8c99e-5cc6-4d94-9ac6-0671c8fe030f___YLCV_GCREC 2011.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___Bacterial_spot/8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898.JPG","Pepper,_bell___Bacterial_spot",18
Blueberry___healthy/943c50d7-0306-40aa-9733-951e40727026___RS_HL 5084.JPG,Blueberry___healthy,4
Peach___healthy/96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729.JPG,Peach___healthy,17
Grape___Esca_(Black_Measles)/c1d4a89c-d1b9-4363-9b2e-d1e5a6b04062___FAM_B.Msls 0994.JPG,Grape___Esca_(Black_Measles),12
Orange___Haunglongbing_(Citrus_greening)/8ad223f7-e386-461a-a3b7-72b20830db9a___UF.Citrus_HLB_Lab 1177.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Late_blight/9d0f96e2-93c7-4202-b1d1-6f878c066be7___RS_LB 3106.JPG,Potato___Late_blight,21
Soybean___healthy/5626c484-a9a5-451f-9e60-79a24d96a1c9___RS_HL 5159.JPG,Soybean___healthy,24
Soybean___healthy/05a84272-66b7-42ff-bc49-fba4046a3cef___RS_HL 3862.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/f4a3ab38-22b7-4d82-a6a7-b58fccdb13b6___FREC_Pwd.M 0522.JPG,Cherry_(including_sour)___Powdery_mildew,5
Apple___Apple_scab/e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219.JPG,Apple___Apple_scab,0
Soybean___healthy/56ce6106-6204-492f-a761-58f9110929bb___RS_HL 3210.JPG,Soybean___healthy,24
Tomato___Late_blight/e5d707cd-077c-43af-bda9-6138e516ff51___GHLB2 Leaf 8999.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/c8055b76-f328-4519-b530-b34a695b9261___Keller.St_CG 1901.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/6da6abeb-addd-4e7a-8d2b-01173f0e0e0d___Rut._Bact.S 3391.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/abef2d8b-9537-4902-a6eb-b7509bbfeb1a___FAM_L.Blight 4553.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Apple___healthy/abb44bf0-cc56-4086-a5eb-0747cddc367c___RS_HL 5679.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/baf48061-d4ee-45b3-8806-d26ad15bb8ad___FREC_Pwd.M 0328.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Tomato_Yellow_Leaf_Curl_Virus/48cd6d61-c283-4cd9-a9e7-1c74aa0d21bc___YLCV_NREC 2873.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/d6f28940-2761-4e8b-819c-bea36af8cdfd___RS_HL 5580 1.JPG,Soybean___healthy,24
Tomato___Leaf_Mold/dde4e8af-a08a-48e7-969d-0b6c66912431___Crnl_L.Mold 8963.JPG,Tomato___Leaf_Mold,31
Tomato___Tomato_Yellow_Leaf_Curl_Virus/2d63c366-aea3-4ceb-991d-5c58202ce496___YLCV_GCREC 2387.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/280598e3-b76b-4eca-a288-d8ace6bcf7c0___YLCV_GCREC 2246.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/961f85a2-b64a-4019-9b58-cb048ee42186___UF.GRC_YLCV_Lab 08504.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Bacterial_spot/144352ee-0f8d-44cc-9db1-c4f27eb5a00a___GCREC_Bact.Sp 3284.JPG,Tomato___Bacterial_spot,28
Apple___healthy/0199bffc-baee-499f-8e03-5dadb8b671be___RS_HL 8042.JPG,Apple___healthy,3
Squash___Powdery_mildew/e26c8d14-d466-4c4f-abb3-ab4ea04c134d___UMD_Powd.M 0618.JPG,Squash___Powdery_mildew,25
Tomato___Septoria_leaf_spot/8f4a967e-a423-42a1-9e61-b665ff9b9cf9___Matt.S_CG 2606.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/e48d7087-f125-4912-b9d6-65fdeedd2ddb___GCREC_Bact.Sp 6182.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/414410c0-38d9-4933-a499-d6a4bb45584c___CREC_HLB 7876.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/6be690ba-4572-4b46-84ec-fc8dbc567130___FAM_B.Rot 3126.JPG,Grape___Black_rot,11
Soybean___healthy/b6dd3896-b46d-46cd-a89b-8d015dc3c38e___RS_HL 6483.JPG,Soybean___healthy,24
Tomato___Early_blight/0ecc2ee7-fb66-41fa-a23b-9bdeaf31078a___RS_Erly.B 6381.JPG,Tomato___Early_blight,29
Strawberry___Leaf_scorch/b0bdc303-ae9c-4f4f-842e-f44affb77993___RS_L.Scorch 0884.JPG,Strawberry___Leaf_scorch,26
Apple___healthy/786696fd-ef1f-4e75-9ddd-250b628d9fe3___RS_HL 6199.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/970733d0-6969-4a66-9ec6-d75c3f268ec5___CREC_HLB 7112.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/c6623b0e-ec12-4e31-a2db-75cd77166ded___Com.G_SpM_FL 1657.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Late_blight/3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7a9e785d-f646-45ce-871d-8194f40b3ee9___YLCV_GCREC 2579.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/db79941d-3ca1-42f1-b06e-d150a49d476a___RS_Early.B 8742.JPG,Potato___Early_blight,20
Tomato___Late_blight/44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/039e48af-8cf4-49c5-b537-e1158450dc99___CREC_HLB 4690.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Esca_(Black_Measles)/cfb8bc8a-aa2e-4e56-a858-3c02cd20ff36___FAM_B.Msls 4269.JPG,Grape___Esca_(Black_Measles),12
Strawberry___Leaf_scorch/5c79ec25-2ba6-44e6-b1ad-f0c6d5a875cb___RS_L.Scorch 0097.JPG,Strawberry___Leaf_scorch,26
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/82cb565e-0c7d-4aae-a5bf-f9e75889d5d4___FAM_L.Blight 3639.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/2cd5c8ff-e247-4419-b5e8-47391c2273ec___Rutg._Bact.S 1863.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Common_rust_/RS_Rust 2411.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/8ef765dc-5078-4013-8821-25f4c5c1adbf___UF.Citrus_HLB_Lab 9938.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/870b4923-2db1-4e01-827b-fbea6ed404cb___RS_HL 0164.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/f3467f73-905f-441b-9c84-54e7914748a9___UF.Citrus_HLB_Lab 9759.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/0cc984a1-ea7d-4f97-9967-5ca1be71c932___JR_HL 8803.JPG","Pepper,_bell___healthy",19
Squash___Powdery_mildew/5a52dfe1-b6d2-4054-9f86-40833c9930e6___UMD_Powd.M 0713.JPG,Squash___Powdery_mildew,25
Soybean___healthy/df34063d-8d1c-4eba-85e3-0ae7fe4622e7___RS_HL 6531.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/037172b4-a2c7-458a-b01a-e6c61d64390f___UF.Citrus_HLB_Lab 9939.JPG,Orange___Haunglongbing_(Citrus_greening),15
