filepath,class_name,class_index
Tomato___healthy/c49577fa-06ce-40f1-ab69-ff21836b5061___GH_HL Leaf 277.2.JPG,Tomato___healthy,37
"Pepper,_bell___Bacterial_spot/10af9ff3-16c3-4cb0-8af0-71d3b8442206___NREC_B.Spot 9090.JPG","Pepper,_bell___Bacterial_spot",18
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d4eb65c6-9e89-4a41-802b-6c16d68db75f___FAM_L.Blight 4872.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___Common_rust_/RS_Rust 2229.JPG,Corn_(maize)___Common_rust_,8
Tomato___Target_Spot/55760340-3a3e-4155-99c4-ba680f52b359___Com.G_TgS_FL 8335.JPG,Tomato___Target_Spot,34
Squash___Powdery_mildew/0ebc709b-33d0-471c-8dfa-e48401f32018___UMD_Powd.M 0712.JPG,Squash___Powdery_mildew,25
Tomato___Early_blight/2f3c483a-b18d-4571-8c00-fb24f166d328___RS_Erly.B 7667.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/d8ec4392-b6a2-48f6-b6d5-1e0c81248b66___UF.Citrus_HLB_Lab 0811.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/7664a68e-5bf7-4ca4-988d-12d9360bb512___Mt.N.V_HL 9095.JPG,Grape___healthy,14
Tomato___Tomato_mosaic_virus/739ccd84-1026-4871-8f5c-2320c205fe2e___PSU_CG 2399.JPG,Tomato___Tomato_mosaic_virus,36
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2162861c-60d9-4831-b922-362d70a47b92___RS_GLSp 4554.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Early_blight/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly.B 8242.JPG,Tomato___Early_blight,29
Squash___Powdery_mildew/a4e1ae57-f50e-4539-bfcc-36951eeee294___UMD_Powd.M 0053.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___Powdery_mildew/967a5409-af55-490b-9146-41dc3d2889a0___FREC_Pwd.M 4479.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/22702316-d732-4765-a70d-dabfba1e32b9___CREC_HLB 7082.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/316b7004-55b7-4fb6-a6a6-4c5982d09155___CREC_HLB 4629.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/d6a1db0c-9e89-446c-ab7b-dec0ebbf63d3___RS_HL 5673 1.JPG,Soybean___healthy,24
Apple___healthy/dc456961-360a-419b-abb7-b3de3963742a___RS_HL 6055.JPG,Apple___healthy,3
Tomato___healthy/85487c92-0a3d-4dd9-a8f9-6d7b7e1887e6___RS_HL 9789.JPG,Tomato___healthy,37
Grape___Black_rot/02a1df6c-97ec-41d4-b00c-9510741a39dc___FAM_B.Rot 0552.JPG,Grape___Black_rot,11
Apple___Apple_scab/1bcc3b5d-7e00-43fb-983e-95ae271a715b___FREC_Scab 3061.JPG,Apple___Apple_scab,0
Corn_(maize)___Northern_Leaf_Blight/8187d1cd-0de8-48d9-bd90-48c718ce090d___RS_NLB 3702.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,Tomato___Early_blight,29
Potato___Late_blight/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,Potato___Late_blight,21
Cherry_(including_sour)___Powdery_mildew/d0632da1-03b6-43e5-9a31-0f24fe456428___FREC_Pwd.M 0536.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/29a7b7c1-8650-464a-abe8-a008284c2a60___UF.Citrus_HLB_Lab 9800.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___Powdery_mildew/8b8c2681-e75e-452f-babe-04499e8160c5___FREC_Pwd.M 4507.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/ad563257-87d2-4729-89e5-205490f05b4b___CREC_HLB 4819.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/aa1945c1-9d44-4e84-a18c-e5d78e3f4c37___RS_Late.B 5601.JPG,Tomato___Late_blight,30
Grape___Black_rot/6da9cb7c-8ef6-4278-ae3f-6de1843b1817___FAM_B.Rot 0603.JPG,Grape___Black_rot,11
Corn_(maize)___Common_rust_/RS_Rust 1934.JPG,Corn_(maize)___Common_rust_,8
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cb5ca667-7a45-4eda-b8a3-b50355b01b71___UF.GRC_YLCV_Lab 02467.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/5952be01-e373-4bac-8736-33a0ccafb1a9___RS_HL 4653.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/1fea28dc-c071-4373-af8c-97e8d0646044___JR_Sept.L.S 2596.JPG,Tomato___Septoria_leaf_spot,32
Corn_(maize)___healthy/5fff81b5-afe1-4743-a94b-4dce92ddc524___R.S_HL 0651 copy 4.jpg,Corn_(maize)___healthy,10
Orange___Haunglongbing_(Citrus_greening)/dd93268b-54b0-42ca-a775-49ed4d5e3610___UF.Citrus_HLB_Lab 9710.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/7f51b10c-4b2c-4d90-9d1f-9b0f2d3a60a5___CREC_HLB 5289.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/accafd2a-8339-48b3-aa3e-715f47494970___FAM_B.Rot 3305.JPG,Grape___Black_rot,11
Strawberry___Leaf_scorch/fb580033-577d-40ce-92c2-aa8f2b0ac088___RS_L.Scorch 0096.JPG,Strawberry___Leaf_scorch,26
Tomato___Late_blight/a06cd325-69d3-476c-a515-7e836bb39f3a___RS_Late.B 7126.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,Tomato___Bacterial_spot,28
Tomato___Leaf_Mold/50a47a28-bbe5-43fb-a2b9-f13c3805de0c___Crnl_L.Mold 6572.JPG,Tomato___Leaf_Mold,31
Orange___Haunglongbing_(Citrus_greening)/e41cc90f-bf3c-492b-9ed3-e2376f1aa1ca___CREC_HLB 4009.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/60a8ede0-6a27-4f4d-85ad-25c6f0ba5b86___RS_HL 5672.JPG,Soybean___healthy,24
Cherry_(including_sour)___Powdery_mildew/4288e46f-623e-4585-9740-1e916d1a13a7___FREC_Pwd.M 4734.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/e5e2cdea-35bb-4833-a48a-88bfdf0e9ab0___CREC_HLB 7571.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/fc22b565-e97b-454d-8792-fd945d1badc5___RS_HL 9880.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/e1ed6ee5-84fb-4e44-a0d8-7d3982380330___UF.Citrus_HLB_Lab 0700.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/08bcff14-4453-4633-8573-cceeeb6aaa6f___UF.Citrus_HLB_Lab 9659.JPG,Orange___Haunglongbing_(Citrus_greening),15
Raspberry___healthy/30fe32ab-5c21-4953-ae78-8fcf1d18ae4b___Mary_HL 9287.JPG,Raspberry___healthy,23
Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,Apple___Black_rot,1
Squash___Powdery_mildew/4e04cf19-eb70-4a32-bbae-16dc66e8b45c___UMD_Powd.M 0707.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/7797a0b1-aee3-48ca-bedf-8b1df6a11b1e___CREC_HLB 6610.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/2076cebe-cecb-463f-9a0a-a20c4e53e5f3___RS_HL 5900.JPG,Apple___healthy,3
Orange___Haunglongbing_(Citrus_greening)/b2091397-c5b2-4a44-9713-dd4c34c1219c___CREC_HLB 4267.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/21d1a8b8-f2da-4dd1-9661-640f626c8f40___RS_HL 2471.JPG,Blueberry___healthy,4
Soybean___healthy/2269ed2b-8cf2-4bc7-87c2-aa02a4b22632___RS_HL 5635 1.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/cfbbeb79-9aba-4011-ba99-470509286459___JR_HL 5826.JPG","Pepper,_bell___healthy",19
"Pepper,_bell___Bacterial_spot/264753e7-97b9-4f1e-a1c2-a9239eb691b9___JR_B.Spot 8866.JPG","Pepper,_bell___Bacterial_spot",18
Soybean___healthy/af761713-9092-46a3-8335-0b6dcf49b8b1___RS_HL 6455.JPG,Soybean___healthy,24
"Pepper,_bell___healthy/76709325-888a-4972-b171-b78e3fb2bfe5___JR_HL 8036.JPG","Pepper,_bell___healthy",19
Tomato___Target_Spot/93fad1d9-90a1-4536-be9f-f197d85c51ef___Com.G_TgS_FL 8223.JPG,Tomato___Target_Spot,34
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/67404133-edc0-4e07-a4ec-6bcb825e3702___FAM_L.Blight 4675.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Esca_(Black_Measles)/90c88154-0510-451e-bab0-7cf705fa0576___FAM_B.Msls 0912.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/4fdc663e-a8ea-4d8a-801b-ef18ad192661___RS_HL 6453.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/8d420db3-e5d3-4537-a3f9-d57263843f21___RS_NLB 4073.JPG,Corn_(maize)___Northern_Leaf_Blight,9
"Pepper,_bell___healthy/73ac9ebe-2f3f-455e-8ae7-750b3be4a7f6___JR_HL 8532.JPG","Pepper,_bell___healthy",19
Grape___Black_rot/c2c50cb0-e553-432d-8a51-71daf24d5332___FAM_B.Rot 0735.JPG,Grape___Black_rot,11
Soybean___healthy/dd0e3f00-1c3e-4bee-82f3-4edb33316497___RS_HL 4991.JPG,Soybean___healthy,24
Orange___Haunglongbing_(Citrus_greening)/80606f4b-2528-46e3-8692-83f627d127d0___UF.Citrus_HLB_Lab 9908.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/0e5ea4ed-f93b-4d3c-9a0b-4bdc79121b72___CREC_HLB 4229.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/08987b0c-8562-4de5-b99c-bd3082fb4608___UF.GRC_YLCV_Lab 09486.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Esca_(Black_Measles)/08987956-340e-45ae-ad8e-dc09f6958638___FAM_B.Msls 1019.JPG,Grape___Esca_(Black_Measles),12
Tomato___Late_blight/e114b022-a00f-4055-9ff0-ae67c6722607___RS_Late.B 5024.JPG,Tomato___Late_blight,30
Soybean___healthy/a0a80cba-63e0-4657-90ab-8ef86f9f34ad___RS_HL 3009.JPG,Soybean___healthy,24
Soybean___healthy/662b2f0e-acdc-4fdb-90d5-1cce481d75ec___RS_HL 5337.JPG,Soybean___healthy,24
Tomato___Early_blight/591ec786-c9bb-4054-be3a-055f0dbecbd2___RS_Erly.B 7416.JPG,Tomato___Early_blight,29
Apple___healthy/11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684.JPG,Apple___healthy,3
Grape___Black_rot/1132be9e-d2ff-42e6-9cd2-5d4087a39ca8___FAM_B.Rot 0413.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/2cc12edf-603b-452e-bde5-6f339124bb47___UF.Citrus_HLB_Lab 1181.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/d7b1af5a-c818-4ab0-afde-b67124b21f63___Com.G_TgS_FL 0973.JPG,Tomato___Target_Spot,34
Soybean___healthy/4d6c59c3-2442-4840-b842-c73ba91caa44___RS_HL 4276.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/8cf12f2f-30db-4019-9efd-6eabed9713f7___YLCV_NREC 2280.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Spider_mites Two-spotted_spider_mite/f7494345-4bb3-42b8-8043-689059c28424___Com.G_SpM_FL 8688.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Early_blight/2179421c-3ce3-4581-8b65-17da6fffd3db___RS_Erly.B 7730.JPG,Tomato___Early_blight,29
Tomato___healthy/466832f0-bff9-4766-a597-dc89880a7b4a___RS_HL 0111.JPG,Tomato___healthy,37
Peach___Bacterial_spot/7c60f153-f689-4b1c-9ae7-36584c48d6a6___Rut._Bact.S 3389.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/dc4214fc-6108-45f1-866a-0be4e35e4e4d___Rut._Bact.S 0908.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/b927f810-695a-475c-b135-4d2b66ca087a___Rutg._Bact.S 2340.JPG,Peach___Bacterial_spot,16
"Pepper,_bell___healthy/5f11a48a-467f-4639-adcb-f7189c669a5f___JR_HL 8348.JPG","Pepper,_bell___healthy",19
Cherry_(including_sour)___Powdery_mildew/55ea082c-7aec-4a9a-9181-afad1a342959___FREC_Pwd.M 4492.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/3211fc4b-c216-46c3-9db7-b340684066b2___RS_HL 0360.JPG,Tomato___healthy,37
Tomato___Early_blight/1d1d79c6-824d-4c48-bd59-c83a5cf29229___RS_Erly.B 9547.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/c26254aa-fa10-4d29-9fc9-099b137076a0___UF.Citrus_HLB_Lab 0415.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/cf311413-7541-4c1a-a45b-92f37a7c7726___UF.GRC_YLCV_Lab 09571.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/12e852b5-9629-4a61-b76d-c609d657fdd4___RS_HL 3157.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/18b0cd56-fade-43b0-8668-c04d62075956___UF.GRC_YLCV_Lab 02211.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Squash___Powdery_mildew/f3bf25bc-0e0e-434f-ac6b-765707724de0___UMD_Powd.M 0410.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/942627c0-ec98-4b60-8e2e-520166b51d5e___UF.GRC_BS_Lab Leaf 0492.JPG,Tomato___Bacterial_spot,28
Grape___Esca_(Black_Measles)/2ce9e0cd-d0d9-4def-a65d-a65cbfacc99c___FAM_B.Msls 4044.JPG,Grape___Esca_(Black_Measles),12
Tomato___Tomato_Yellow_Leaf_Curl_Virus/844b2a18-e4ad-4f47-859f-a3dff26b059a___YLCV_NREC 2286.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/1adc12f3-507f-45ca-9966-9b2bd9bc03e6___Rut._Bact.S 1265.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/17790df7-80e8-4172-a7fc-df2bfe3e48e1___UF.Citrus_HLB_Lab 0280.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/c338ab5c-055e-4159-949f-9797c7314963___RS_HL 5989.JPG,Apple___healthy,3
Corn_(maize)___Northern_Leaf_Blight/92274867-1466-479b-81df-23eac6437781___RS_NLB 4047.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Bacterial_spot/b66ad55a-0bf2-4819-90f2-10d4206122e6___GCREC_Bact.Sp 3771.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___Bacterial_spot/6820b823-5ed9-422d-ba0c-5134cd046588___JR_B.Spot 9049.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Late_blight/2598e4ba-1e3c-43f7-bb7d-da6164209acf___RS_Late.B 4850.JPG,Tomato___Late_blight,30
Potato___Late_blight/c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG,Potato___Late_blight,21
Orange___Haunglongbing_(Citrus_greening)/794f1705-fdb7-4904-a51e-357054240c8e___UF.Citrus_HLB_Lab 9837.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Tomato_Yellow_Leaf_Curl_Virus/bb828994-1a4f-4f55-9154-ba9c34d37be7___UF.GRC_YLCV_Lab 09375.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___healthy/793f26c8-77cd-4134-939f-655a290e7e6c___Mt.N.V_HL 8925.JPG,Grape___healthy,14
Corn_(maize)___Common_rust_/RS_Rust 2441.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/0cc75e2e-9e6f-4b8e-b564-3840c9ecff58___Com.G_SpM_FL 1442.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/0b4f1295-fb19-4541-afa5-271800914460___UF.GRC_YLCV_Lab 03030.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/d49800b9-b84b-4d71-8f7b-5537b2563ae8___Rutg._Bact.S 1482.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/70953427-6b99-4bce-9340-640c5316f52a___Com.G_SpM_FL 9589.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e669346b-90a1-4a43-b436-48c8d03d37a4___UF.GRC_YLCV_Lab 02300.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Cherry_(including_sour)___healthy/e46636be-33bd-465b-9301-5d671facb0ba___JR_HL 9692.JPG,Cherry_(including_sour)___healthy,6
Grape___Esca_(Black_Measles)/495c4345-d46b-4058-b99b-d699ad24f481___FAM_B.Msls 1155.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___Northern_Leaf_Blight/d330ac59-dc5f-49d4-9529-a4ebbc34d46b___RS_NLB 3531.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/01b1351b-b2b7-42ab-9d7e-0273118d6027___RS_HL 4822.JPG,Soybean___healthy,24
Tomato___Tomato_mosaic_virus/c16ac093-9b9b-4c37-b669-aa68f3cd55cf___PSU_CG 2270.JPG,Tomato___Tomato_mosaic_virus,36
Orange___Haunglongbing_(Citrus_greening)/42ecf3e1-eae7-485a-817c-d98fb11b85a5___UF.Citrus_HLB_Lab 9758.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/144f0195-69a2-4bdb-aebb-70f62b2bcff4___Matt.S_CG 7547.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b470e6d0-e666-4af3-8437-2d0238c863ec___UF.GRC_YLCV_Lab 02384.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Orange___Haunglongbing_(Citrus_greening)/6fd294ef-7fd5-4a8b-ade0-b68388490139___CREC_HLB 5321.JPG,Orange___Haunglongbing_(Citrus_greening),15
Blueberry___healthy/a46eccda-65e7-44dc-84be-a88fa5365152___RS_HL 2385.JPG,Blueberry___healthy,4
Corn_(maize)___Northern_Leaf_Blight/5e1b2b72-fe1d-4bf2-a5ed-b3a013ffabe9___RS_NLB 3696.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/6e8d8b47-3b4b-4ce7-94d0-8fdda2241699___YLCV_GCREC 2156.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/a42f9989-da90-42cc-a7e3-bc38405ce004___Rut._Bact.S 1254.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/54092de6-0c20-4856-95f0-7939294c5d75___UF.Citrus_HLB_Lab 1477.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___healthy/270ba8ed-21f5-43cc-b401-7b643ce5f65d___R.S_HL 8090 copy 2.jpg,Corn_(maize)___healthy,10
"Pepper,_bell___healthy/78b80c38-32da-4a77-bbde-8ff9e5bfd47d___JR_HL 8094.JPG","Pepper,_bell___healthy",19
Cherry_(including_sour)___healthy/014161fb-3c15-414b-9af3-00cb51a11d7c___JR_HL 9842.JPG,Cherry_(including_sour)___healthy,6
Tomato___Bacterial_spot/c4b6fcb3-faa3-40ce-b3de-9687301e20c6___GCREC_Bact.Sp 6261.JPG,Tomato___Bacterial_spot,28
"Pepper,_bell___Bacterial_spot/fdaea662-b23a-41cf-803c-ca33cf492455___NREC_B.Spot 9069.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Late_blight/bb058b97-a4b8-4a36-8179-2a8fa186085c___RS_Late.B 4927.JPG,Tomato___Late_blight,30
Soybean___healthy/d1528b9f-968b-4aed-a6d3-a61ad52ae98f___RS_HL 4261.JPG,Soybean___healthy,24
Soybean___healthy/9b8d60dd-5548-439c-a831-eb23e5543210___RS_HL 6261.JPG,Soybean___healthy,24
Soybean___healthy/4013e19a-62a8-4171-b7f0-e022dc199113___RS_HL 6697.JPG,Soybean___healthy,24
Potato___Early_blight/4a4847c4-c393-4772-8035-e39b472e179b___RS_Early.B 7167.JPG,Potato___Early_blight,20
Blueberry___healthy/cb8f50dc-6ba7-4bea-8309-5d67f5cebaf6___RS_HL 0735.JPG,Blueberry___healthy,4
Grape___Black_rot/ca2d4db1-7716-4007-a5d9-fc6d23655c2b___FAM_B.Rot 5051.JPG,Grape___Black_rot,11
Orange___Haunglongbing_(Citrus_greening)/57a80c77-b938-45fc-b2c9-0216d9cced98___UF.Citrus_HLB_Lab 0636.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/10716d69-324b-4423-9e1e-b09559babb89___GH_HL Leaf 267.1.JPG,Tomato___healthy,37
Tomato___Early_blight/ba19f779-d0cf-4bc7-88df-96e6080fdc96___RS_Erly.B 7599.JPG,Tomato___Early_blight,29
Potato___Early_blight/04fd2a46-ddd4-4b0b-8f19-5ecca482a7d5___RS_Early.B 7273.JPG,Potato___Early_blight,20
Tomato___Tomato_Yellow_Leaf_Curl_Virus/e7feafed-2a9c-49a0-a971-e54c6bb6b71a___UF.GRC_YLCV_Lab 01852.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/43931e08-e92c-4c68-9334-b8554adb41fe___R.S_HL 8160 copy 2.jpg,Corn_(maize)___healthy,10
Corn_(maize)___Common_rust_/RS_Rust 2699.JPG,Corn_(maize)___Common_rust_,8
Corn_(maize)___healthy/9f0564fa-2184-4df2-b0b9-bec3f36294e8___R.S_HL 0651 copy 2.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/da3bb631-9676-44cd-8812-622221ec2b93___Rutg._Bact.S 1086.JPG,Peach___Bacterial_spot,16
Soybean___healthy/f3c57be2-18c4-4750-9400-251b0fd52670___RS_HL 4756.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/b7cc5fb5-a617-4137-bd5f-2236413ec4bc___RS_NLB 3794.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Early_blight/25281e43-2651-423f-8e7e-d354185ccd28___RS_Erly.B 7809.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/b19e97ac-f9c0-4cdb-a6e2-1a760561fb1a___UF.Citrus_HLB_Lab 1356.JPG,Orange___Haunglongbing_(Citrus_greening),15
Strawberry___Leaf_scorch/1a52e531-7868-4a49-b135-c4162bf6c036___RS_L.Scorch 1246.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/2f1a793b-2e10-4f98-a4d0-a9e1aa955f86___UF.Citrus_HLB_Lab 1221.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Late_blight/05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,Potato___Late_blight,21
Cherry_(including_sour)___healthy/04fa77f5-efe7-4956-b8b0-d446aea2f197___JR_HL 4031.JPG,Cherry_(including_sour)___healthy,6
Tomato___Late_blight/b88f6060-ca8b-4c4d-bd4c-1ec1ae186b71___GHLB2 Leaf 8711.JPG,Tomato___Late_blight,30
Corn_(maize)___Northern_Leaf_Blight/6578fc09-44ed-4f4b-8ba9-d420a169e824___RS_NLB 3983.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/fd91d78b-7e98-47f9-aaf8-aa115af77711___RS_HL 4073.JPG,Soybean___healthy,24
Tomato___Target_Spot/132459bb-916b-4bff-a176-a43a9585df7c___Com.G_TgS_FL 9904.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/c996e455-465d-48da-acfc-00bf283cb1fa___GCREC_Bact.Sp 5637.JPG,Tomato___Bacterial_spot,28
Peach___Bacterial_spot/da455991-22bc-4e69-8f88-83b8437dd343___Rut._Bact.S 1130.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Common_rust_/RS_Rust 1935.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/8630f71d-5e91-4b2d-ac54-7624c6f50e70___RS_HL 7201.JPG,Soybean___healthy,24
"Pepper,_bell___Bacterial_spot/6b645d69-0103-40e0-b459-9cdf2ef888e7___JR_B.Spot 3253.JPG","Pepper,_bell___Bacterial_spot",18
Orange___Haunglongbing_(Citrus_greening)/8179c937-a230-4d24-9cf7-d953ae52d733___UF.Citrus_HLB_Lab 0730.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 2586.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/1d8a6fa4-8adb-4286-8497-e1039e2c7e95___RS_HL 5630.JPG,Soybean___healthy,24
Corn_(maize)___Northern_Leaf_Blight/d51a6187-b667-4848-9aed-c73387186696___RS_NLB 4146.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Late_blight/84b7d3ab-56ae-4eef-a852-7b32f3ef0160___GHLB2 Leaf 150.JPG,Tomato___Late_blight,30
Squash___Powdery_mildew/967009e7-0d15-4683-9c91-6875f5067a04___MD_Powd.M 0416.JPG,Squash___Powdery_mildew,25
Cherry_(including_sour)___Powdery_mildew/4c823529-3235-4215-b13d-e74c16ea761a___FREC_Pwd.M 0331.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___healthy/3d8a687c-febd-4bd6-8fa5-62a3e1d5ebf6___GH_HL Leaf 443.1.JPG,Tomato___healthy,37
Tomato___Spider_mites Two-spotted_spider_mite/e1ab2123-a43d-4b99-a143-df1e7f09b546___Com.G_SpM_FL 1184.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Apple___Black_rot/e43cb49a-44ff-4ee5-9dae-aa2e89fb643b___JR_FrgE.S 2927.JPG,Apple___Black_rot,1
Tomato___healthy/2e96661f-a313-4deb-bf32-1eacbc10c48d___GH_HL Leaf 424.JPG,Tomato___healthy,37
Grape___Esca_(Black_Measles)/9a64888b-946b-4199-be73-5f78a9006bb9___FAM_B.Msls 0976.JPG,Grape___Esca_(Black_Measles),12
Strawberry___Leaf_scorch/a4e06076-ecf4-421b-83d5-b5603262612d___RS_L.Scorch 1371.JPG,Strawberry___Leaf_scorch,26
